drug1,drug2,drug_name1,drug_name2,smiles1,smiles2,genes1,genes2,org1,org2,target,label,new_target,confidence,correct,category
DB01253,DB00381,Ergometrine,Amlodipine,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](C)CO,CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC,['ADRA1A'],"['CACNA1C', 'CACNA1I', 'CACNA1B', 'CACNB1', 'CACNA2D3', 'CA1', 'SMPD1', 'CACNA1B', 'CACNA1B']",Humans,Humans,1,interaction,1,0.9999742971333243,1,TP
DB00313,DB00042,Valproic acid,Botulinum toxin type B,CCCC(CCC)C(O)=O,,"['HDAC9', 'ACADSB', 'OGDH', 'ALDH5A1', 'SCN1A', 'SCN10A', 'SCN11A', 'SCN2A', 'SCN3A', 'SCN4A', 'SCN5A', 'SCN7A', 'SCN8A', 'SCN9A', 'SCN1B', 'SCN2B', 'SCN3B', 'SCN4B', 'HDAC2', 'PPARA', 'PPARD', 'PPARG', 'HDAC1', 'HDAC10', 'HDAC11', 'HDAC2', 'HDAC3', 'HDAC4', 'HDAC5', 'HDAC6', 'HDAC7', 'HDAC8', 'HDAC9', 'CDKN1A', 'HGF', 'ODC1', 'CD274']","['VAMP2', 'VAMP1', 'SYT2']",Humans,Humans,1,interaction,1,0.999583118759142,1,TP
DB07090,DB02977,(3S)-N-(3-CHLORO-2-METHYLPHENYL)-1-CYCLOHEXYL-5-OXOPYRROLIDINE-3-CARBOXAMIDE,PNU177836,[H][C@]1(CN(C2CCCCC2)C(=O)C1)C(=O)NC1=C(C)C(Cl)=CC=C1,[H][C@@](O)(N[C@@]([H])(CC1=CC=CC=C1)[C@]([H])(O)N[C@@]([H])(CC1=CC(C(O)=O)=C(OCC(O)=O)C=C1)[C@@]([H])(O)NCCCCC)OC(C)(C)C,['inhA'],['PTPN1'],Mycobacterium tuberculosis,Humans,0,no interaction,0,0.9999817471990844,1,TN
DB01220,DB11560,Rifaximin,Lesinurad,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C(N=C5C=C(C)C=CN15)C4=C3C2=O,OC(=O)CSC1=NN=C(Br)N1C1=CC=C(C2CC2)C2=C1C=CC=C2,"['rpoB', 'NR1I2']","['SLC22A12', 'SLC22A11']",Humans,Humans,0,interaction,1,0.9947352045716609,0,FP
DB08864,DB06605,Rilpivirine,Apixaban,CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1,COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O,"['pol', 'NR1I2']",['F10'],Humans,Humans,1,interaction,1,0.9999843100330889,1,TP
DB00054,DB01357,Abciximab,Mestranol,,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3,"['ITGB3', 'ITGA2B', 'FCGR2A', 'FCGR2B', 'VTN']",['ESR1'],Humans,Humans,1,interaction,1,0.9997410780860659,1,TP
DB07511,DB07556,"4-(4-methyl-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)benzonitrile",CGS-27023,CC1=C2C(=O)N(C(=O)C2=CC=C1)C1=CC=C(C=C1)C#N,COC1=CC=C(C=C1)S(=O)(=O)N(CC1=CC=CN=C1)[C@H](C(C)C)C(=O)NO,['thyA'],"['MMP12', 'MMP1']",Lactobacillus casei,Humans,0,no interaction,0,0.9999989123603915,1,TN
DB13879,DB01045,Glecaprevir,Rifampicin,[H][C@@]12CN(C(=O)[C@@]([H])(NC(=O)O[C@]3([H])CCC[C@@]3([H])OC\C=C\C(F)(F)C3=NC4=C(C=CC=C4)N=C3O1)C(C)(C)C)[C@@]([H])(C2)C(=O)N[C@@]1(C[C@H]1C(F)F)C(=O)NS(=O)(=O)C1(C)CC1,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C,['NS3/4A'],"['rpoB', 'NR1I2']",Hepatitis C Virus,Humans,1,interaction,1,0.9999028985246534,1,TP
DB01203,DB03754,Nadolol,Tromethamine,CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,NC(CO)(CO)CO,"['ADRB1', 'ADRB2']",['APP'],Humans,Humans,0,interaction,1,0.9986689804932662,0,FP
DB00816,DB00486,Orciprenaline,Nabilone,CC(C)NCC(O)C1=CC(O)=CC(O)=C1,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,['ADRB2'],"['CNR2', 'CNR1']",Humans,Humans,1,interaction,1,0.9998552301601648,1,TP
DB07616,DB08681,"4-{[4-(4-fluoro-3-methylphenyl)-1,3-thiazol-2-yl]amino}-2-hydroxybenzoic acid",1-METHYL ETHYL 2-CHLORO-5-[[[(1-METHYLETHOXY)THIOOXO]METHYL]AMINO]-BENZOATE,CC1=CC(=CC=C1F)C1=CSC(NC2=CC=C(C(O)=O)C(O)=C2)=N1,CC(C)OC(=S)NC1=CC(C(=O)OC(C)C)=C(Cl)C=C1,['HPGDS'],['gag-pol'],Humans,,0,no interaction,0,0.9999983163429974,1,TN
DB01242,DB00857,Clomipramine,Terbinafine,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,"['SLC6A4', 'HTR2A', 'HTR2B', 'HTR2C', 'SLC6A2', 'GSTP1']","['ERG1', 'SQLE']",Humans,Humans,1,interaction,1,0.9966458902358512,1,TP
DB02848,DB00468,"{4-[3-(6,7-Diethoxy-Quinazolin-4-Ylamino)-Phenyl]-Thiazol-2-Yl}-Methanol",Quinine,CCOC1=C(OCC)C=C2C(NC3=CC=CC(=C3)C3=CSC(CO)=N3)=NC=NC2=C1,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,['FBP1'],"['GP9', 'KCNN4']",Humans,Humans,0,no interaction,0,0.9999942038320978,1,TN
DB16394,DB00015,Tixagevimab,Reteplase,,,['S'],"['PLG', 'FGA', 'SERPINE1']",SARS-CoV-2,Humans,0,interaction,1,0.9996332691821916,0,FP
